,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
7839,15711,3111,32,6.4,186,56,0,2,14,0,12,3,0,0,0,0,0,0,0,0,0,0,29302,4402,46,9.2,352,84,0,14,2,18,23,4,1,1,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25518,27699,5274,49,9.8,390,64,0,12,12,14,21,8,0,0,0,0,0,0,0,0,1,0,25494,2149,45,9.0,308,81,0,12,12,12,32,5,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3386,29519,5369,48,9.6,383,75,0,15,6,25,31,14,1,0,1,0,0,1,0,1,2,0,25382,1532,46,9.2,385,76,0,6,15,7,32,6,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
18040,24226,2616,48,9.6,385,78,0,7,8,10,69,8,0,0,0,0,0,0,0,0,0,0,24777,4136,48,9.6,389,96,0,8,7,9,59,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17855,26991,3201,46,9.2,389,67,0,12,10,16,39,13,0,0,0,0,0,0,0,1,1,0,25779,4169,45,9.0,387,62,0,10,12,14,65,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7661,24130,2293,48,9.6,412,84,0,5,13,6,29,11,0,0,0,0,0,0,0,1,2,0,28552,4540,50,10.0,428,74,0,13,5,11,33,11,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18824,25269,2764,46,9.2,383,75,0,7,12,6,29,9,1,0,1,0,1,0,0,0,0,1,26279,1059,48,9.6,390,84,0,12,7,20,36,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10495,25525,3420,47,9.4,362,94,0,8,10,13,34,12,1,0,1,0,1,0,0,1,1,1,27505,3695,46,9.2,401,82,0,10,8,15,35,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9898,26146,2296,46,9.2,371,79,0,10,9,16,25,6,0,0,0,0,0,0,0,1,1,1,27009,2044,47,9.4,383,61,0,9,10,17,28,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21728,46524,5981,71,14.2,186,0,0,27,16,65,0,0,1,1,2,2,0,0,1,0,0,0,43494,4404,67,13.4,180,0,0,16,27,31,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16597,29711,4256,47,9.4,377,84,0,16,10,22,33,6,1,0,1,0,1,0,0,0,0,1,24477,2056,45,9.0,309,75,0,10,16,18,25,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
819,24148,3678,43,8.6,299,56,0,7,26,6,21,3,0,0,0,0,0,0,0,0,0,0,31204,4931,49,9.8,295,82,0,26,7,23,18,6,1,0,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
367,29092,1957,49,9.8,402,111,0,9,7,10,40,20,1,0,3,1,1,1,0,1,1,1,25392,3067,46,9.2,377,76,0,7,9,8,39,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
13381,29931,4596,52,10.4,406,108,0,15,7,14,68,9,1,0,2,0,1,1,0,1,2,1,24647,3007,47,9.4,382,98,0,7,15,8,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
7554,24602,1617,48,9.6,352,75,0,8,18,9,28,4,0,0,0,0,0,0,0,0,0,1,32181,8221,52,10.4,415,103,0,18,8,18,26,5,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22759,23766,3904,44,8.8,336,70,0,9,20,9,25,14,0,0,0,0,0,0,0,0,0,0,28162,4476,46,9.2,316,64,0,20,9,32,102,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7569,27723,5393,48,9.6,431,86,0,11,8,12,63,18,1,0,1,0,1,0,0,0,0,1,24823,2923,46,9.2,335,95,0,8,11,11,55,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14759,25363,2278,49,9.8,324,88,0,11,11,16,53,9,0,0,0,0,0,0,0,0,1,0,29708,4918,49,9.8,380,96,0,11,11,13,36,8,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24870,26999,3274,46,9.2,388,109,0,8,10,6,25,11,1,0,2,0,2,0,0,0,1,1,26886,3036,47,9.4,354,95,0,10,8,13,32,8,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7469,26138,3188,46,9.2,354,75,0,10,4,14,32,8,0,0,0,0,0,0,0,0,1,1,22021,3831,42,8.4,343,66,0,4,10,7,26,12,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23919,25454,3219,42,8.4,279,66,0,15,14,25,24,4,0,0,0,0,0,0,0,0,0,0,26945,4765,44,8.8,314,68,0,14,15,21,29,4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11504,31292,2315,47,9.4,366,92,0,16,5,23,28,9,0,0,1,1,0,0,0,0,0,1,22310,3615,42,8.4,312,72,0,5,16,8,47,10,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17283,29119,3284,45,9.0,287,66,0,21,16,32,20,6,0,0,0,0,0,0,0,0,0,1,27830,2360,44,8.8,339,59,0,16,21,16,32,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16853,30227,3857,49,9.8,418,65,0,14,8,15,55,11,1,0,1,1,0,0,0,1,1,1,25977,1032,46,9.2,378,75,0,8,14,11,105,11,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25008,22193,2003,44,8.8,361,97,0,3,13,2,27,5,0,0,0,0,0,0,0,0,0,0,28534,5459,49,9.8,384,84,0,13,3,18,50,7,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
91,26762,5182,47,9.4,408,90,0,5,9,10,35,7,1,0,1,1,0,0,0,1,1,1,27746,3028,48,9.6,432,107,0,9,5,11,172,16,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24692,28863,1533,46,9.2,367,67,0,13,10,20,43,10,1,0,1,1,0,0,0,0,0,0,28739,3384,46,9.2,351,93,0,10,13,11,41,5,0,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18529,21868,2023,44,8.8,294,66,0,6,16,7,26,6,0,0,0,0,0,0,0,0,0,0,29285,5695,49,9.8,390,84,0,16,6,22,37,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23163,28635,4380,46,9.2,254,90,0,18,16,36,36,10,0,0,0,0,0,0,0,0,0,0,30589,2489,45,9.0,359,61,0,16,18,24,27,15,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26541,34187,3462,47,9.4,387,63,0,25,11,27,25,9,0,1,5,2,1,2,1,0,0,0,22592,4272,38,7.6,246,35,0,11,25,7,45,4,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3486,28434,5934,47,9.4,385,86,0,10,10,13,33,8,1,0,2,0,1,1,0,1,2,1,28550,5020,47,9.4,385,85,0,10,10,13,32,9,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
21178,29322,1562,47,9.4,404,99,0,13,5,19,30,17,1,0,1,0,1,0,0,0,0,1,24081,2111,45,9.0,386,104,0,5,13,6,118,10,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2532,28272,3172,46,9.2,399,54,0,12,9,13,43,10,1,0,1,0,0,1,0,1,1,0,26538,3465,46,9.2,351,87,0,9,12,10,32,11,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10483,4495,2495,11,2.2,26,16,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4353,1503,13,2.6,42,12,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25135,29211,1601,46,9.2,355,88,0,16,10,25,52,13,1,0,1,0,0,1,0,1,2,0,24497,2857,44,8.8,337,57,0,10,16,13,31,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
14563,27396,3261,47,9.4,376,80,0,9,20,8,31,10,1,0,1,0,0,1,0,0,0,1,33478,3936,53,10.6,386,100,0,20,9,27,109,12,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5727,31111,2733,48,9.6,361,81,0,19,7,15,31,9,1,0,3,1,1,1,0,1,1,1,22989,2004,40,8.0,295,46,0,7,19,11,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2495,30385,6645,47,9.4,344,57,0,17,6,20,26,9,0,0,1,1,0,0,0,1,1,0,24972,2852,46,9.2,345,100,0,6,17,7,54,6,1,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18128,27842,2387,47,9.4,339,68,0,15,12,18,27,14,1,0,1,0,0,1,0,0,0,0,26607,2117,45,9.0,367,56,0,12,15,9,40,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
21824,23151,2146,45,9.0,337,81,0,7,10,10,30,12,0,0,0,0,0,0,0,1,1,0,27258,5568,48,9.6,392,91,0,10,7,13,53,12,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6944,26578,3333,45,9.0,373,91,0,10,9,14,25,12,0,0,0,0,0,0,0,0,0,1,27201,2931,43,8.6,374,75,0,9,10,12,37,8,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2505,25725,5110,46,9.2,395,84,0,7,6,9,28,13,0,0,1,1,0,0,0,1,1,0,24602,3975,46,9.2,374,75,0,6,7,9,65,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26266,48190,2702,60,12.0,281,69,0,26,54,26,26,5,0,0,1,0,0,1,0,1,1,0,60543,3390,62,12.4,302,73,0,54,26,53,54,0,1,0,4,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10118,28080,3750,45,9.0,361,70,0,13,13,10,31,7,1,0,2,0,1,1,0,1,1,1,28163,1778,48,9.6,352,79,0,13,13,14,27,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
18391,29510,2955,48,9.6,384,61,0,17,14,16,71,6,1,0,2,1,1,0,0,1,1,0,27545,2725,47,9.4,344,73,0,14,17,16,30,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7466,27345,4205,45,9.0,340,52,0,13,19,20,26,4,0,0,0,0,0,0,0,0,1,0,31639,4719,47,9.4,317,97,0,19,13,22,21,6,1,0,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16795,22440,3323,44,8.8,375,73,0,3,5,5,39,14,0,0,0,0,0,0,0,0,0,0,23891,2581,47,9.4,407,92,0,5,3,3,96,13,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13676,28004,3834,48,9.6,335,79,0,12,16,10,24,7,1,0,2,1,1,0,0,0,0,0,30388,4853,48,9.6,370,61,0,16,12,25,33,10,0,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
12845,22379,1509,43,8.6,273,62,0,7,22,7,91,7,0,0,0,0,0,0,0,1,1,0,34875,1681,50,10.0,382,103,0,22,7,21,38,5,1,0,4,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7012,23186,2636,47,9.4,345,80,0,5,6,5,25,4,0,0,0,0,0,0,0,0,0,0,24372,1697,47,9.4,394,102,0,6,5,4,31,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
25582,27636,5276,48,9.6,388,99,0,13,10,8,28,7,0,0,0,0,0,0,0,1,2,0,25457,2062,47,9.4,353,80,0,10,13,9,32,7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
13328,23273,2088,43,8.6,296,86,0,8,9,13,43,8,0,0,0,0,0,0,0,0,0,0,27546,4936,47,9.4,397,112,0,9,8,10,103,8,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
4372,26852,1917,48,9.6,417,76,0,7,6,9,45,16,1,0,2,1,0,1,0,1,1,0,24911,3026,49,9.8,393,87,0,6,7,7,106,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16235,28549,3639,48,9.6,323,82,0,16,5,21,132,11,1,0,1,1,0,0,0,1,2,1,23376,2741,43,8.6,360,65,0,5,16,7,70,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5357,22634,4179,40,8.0,295,47,0,8,16,11,22,7,0,0,0,0,0,0,0,0,0,1,31771,3943,49,9.8,362,99,0,16,8,19,21,8,1,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19111,30321,5556,47,9.4,285,100,0,18,3,25,39,10,0,0,2,1,1,0,0,1,2,1,22058,2553,40,8.0,308,72,0,3,18,7,30,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
8370,26557,3077,46,9.2,389,86,0,7,5,8,77,10,1,0,1,0,1,0,0,1,1,1,22757,2582,44,8.8,344,76,0,5,7,7,28,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2528,23746,3376,45,9.0,356,77,0,6,15,10,63,14,0,0,0,0,0,0,0,0,1,0,29801,2024,48,9.6,419,95,0,15,6,12,71,15,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11841,28072,2312,49,9.8,404,110,0,10,6,16,27,20,0,0,1,0,0,1,0,1,1,0,24705,2558,46,9.2,348,103,0,6,10,7,78,12,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
7884,31665,5329,49,9.8,371,76,0,20,14,24,33,13,1,0,2,2,0,0,0,0,0,1,25920,1235,45,9.0,346,55,0,14,20,21,50,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9356,28181,2561,47,9.4,345,90,0,14,5,24,43,10,0,0,0,0,0,0,0,1,2,1,24372,1137,44,8.8,345,92,0,5,14,6,27,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
16764,28408,3742,47,9.4,403,80,0,11,3,14,27,7,1,0,2,1,1,0,0,0,0,1,21782,3227,43,8.6,345,84,0,3,11,5,23,6,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22855,26482,1342,45,9.0,375,91,0,5,8,8,55,10,1,0,1,0,1,0,0,0,0,1,26556,3971,47,9.4,382,97,0,8,5,15,38,14,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7955,22212,2537,42,8.4,365,70,0,3,11,3,48,13,0,0,0,0,0,0,0,0,0,1,25200,2277,47,9.4,324,72,0,11,3,16,100,16,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20853,28733,3000,47,9.4,360,76,0,12,15,14,33,7,0,0,1,0,1,0,0,0,0,0,29550,1360,47,9.4,364,71,0,15,12,20,19,15,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20057,25280,4587,44,8.8,360,92,0,6,11,7,56,8,0,0,1,1,0,0,0,1,1,1,28722,2292,47,9.4,411,55,0,11,6,16,33,19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1034,26468,1963,45,9.0,395,68,0,9,10,9,37,16,1,0,1,1,0,0,0,1,1,1,26584,2019,47,9.4,381,92,0,10,9,14,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6084,28629,3539,48,9.6,428,99,0,9,9,11,27,8,1,0,1,1,0,0,0,0,0,1,25461,3091,46,9.2,370,66,0,9,9,11,30,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2270,45639,6671,69,13.8,171,0,0,29,26,66,324,0,1,0,1,1,0,0,0,0,0,0,46682,5392,70,14.0,212,0,0,26,29,61,0,18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,26003,3013,46,9.2,398,92,0,6,6,6,44,11,1,0,1,0,0,1,0,0,1,2,23941,5296,47,9.4,367,81,0,6,6,6,31,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5013,28667,3007,48,9.6,291,80,0,17,24,18,47,6,0,0,0,0,0,0,0,0,0,0,30335,3060,50,10.0,334,64,0,24,17,22,34,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18821,32118,3243,53,10.6,153,12,0,9,20,20,14,0,0,0,5,4,0,1,2,0,0,0,41005,4939,61,12.2,176,28,0,20,9,50,14,3,1,1,9,4,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9606,28251,4668,48,9.6,337,66,0,16,8,16,32,13,0,0,0,0,0,0,0,1,1,1,25072,2882,45,9.0,364,53,0,8,16,9,35,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
26160,28256,2646,46,9.2,335,88,0,15,15,16,31,11,1,0,2,0,2,0,0,0,0,1,27823,3503,47,9.4,324,72,0,15,15,21,32,13,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25811,22413,3603,43,8.6,347,72,0,5,14,3,31,9,0,0,0,0,0,0,0,0,0,1,28650,5735,48,9.6,376,93,0,14,5,17,30,9,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
119,30337,2787,46,9.2,371,69,0,14,11,20,25,14,0,0,2,0,1,1,0,0,0,1,26448,3133,47,9.4,385,68,0,11,14,10,31,5,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22506,24993,4668,46,9.2,347,75,0,7,11,11,77,11,0,0,1,0,1,0,0,1,1,0,26446,5721,49,9.8,366,70,0,11,7,15,70,19,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3418,25117,5917,45,9.0,393,79,0,7,6,7,32,10,1,0,1,0,0,1,0,1,1,1,24586,2166,45,9.0,393,66,0,6,7,10,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2790,23029,3849,45,9.0,311,66,0,7,17,7,27,5,0,0,0,0,0,0,0,0,0,0,32047,2773,48,9.6,351,80,0,17,7,23,33,8,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5227,40798,2998,67,13.4,259,72,0,19,22,29,22,3,0,0,0,0,0,0,0,0,1,0,44035,2657,68,13.6,337,40,0,22,19,21,23,1,1,0,6,3,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22244,25887,3749,45,9.0,310,60,0,9,21,13,34,7,0,0,1,0,1,0,0,0,0,0,32647,4571,50,10.0,429,84,0,21,9,20,36,12,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20220,22452,3142,42,8.4,304,64,0,9,14,9,19,3,0,0,0,0,0,0,0,0,0,0,29334,4334,45,9.0,375,95,0,14,9,17,25,4,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
21569,27097,3020,43,8.6,320,72,0,10,11,21,57,11,0,0,2,0,1,1,0,1,1,0,25532,2999,44,8.8,317,95,0,11,10,11,65,4,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6179,24027,4482,42,8.4,335,60,0,6,15,11,21,8,0,0,1,0,0,1,0,0,0,0,30002,4632,48,9.6,370,80,0,15,6,19,26,8,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4148,44005,5322,67,13.4,147,0,0,26,37,68,0,0,0,0,0,0,0,0,0,0,0,0,48077,5502,70,14.0,157,0,0,37,26,101,0,0,1,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25757,30634,4884,46,9.2,322,112,0,14,3,17,65,10,0,0,3,2,1,0,0,1,1,1,19687,1072,39,7.8,285,54,0,3,14,5,54,10,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8874,30584,2224,49,9.8,364,104,0,17,10,19,58,10,1,0,1,0,0,1,0,1,2,0,23892,3052,44,8.8,327,59,0,10,17,9,30,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
23920,24936,2761,46,9.2,322,90,0,7,9,8,29,9,1,0,1,0,1,0,0,0,0,1,26893,4180,48,9.6,391,81,0,9,7,11,43,12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8013,26693,3860,47,9.4,341,83,0,11,15,21,65,3,0,0,0,0,0,0,0,0,0,0,30750,2732,48,9.6,361,75,0,15,11,14,72,4,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20945,22986,1861,42,8.4,336,61,0,5,14,9,30,8,0,0,0,0,0,0,0,0,0,0,30934,4569,48,9.6,395,108,0,14,5,18,67,16,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10203,28174,3209,48,9.6,388,80,0,10,5,17,32,9,1,0,2,0,1,1,0,1,1,1,22482,2317,46,9.2,350,84,0,5,10,6,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18008,26540,3295,45,9.0,353,74,0,5,21,5,30,8,1,0,2,0,1,1,0,0,0,1,31520,5465,51,10.2,381,91,0,21,5,26,32,13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23638,29600,2776,46,9.2,376,59,0,16,15,19,34,16,1,0,1,0,0,1,0,0,0,0,27356,4161,45,9.0,299,108,0,15,16,21,41,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21276,27215,1775,44,8.8,393,57,0,10,8,9,34,9,1,0,1,0,1,0,0,0,0,1,24633,1388,46,9.2,345,91,0,8,10,7,29,10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6483,29861,3013,49,9.8,398,88,0,12,8,17,25,13,1,0,1,0,0,1,0,0,0,1,24491,3986,45,9.0,357,79,0,8,12,13,31,8,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5437,26990,4030,46,9.2,354,92,0,8,18,14,31,6,1,0,1,0,1,0,0,0,0,1,30052,2324,50,10.0,378,103,0,18,8,23,35,14,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20249,44398,2813,68,13.6,186,0,0,23,26,51,0,0,1,0,1,1,0,0,0,0,0,0,45474,10091,70,14.0,177,0,0,26,23,73,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,28546,3211,46,9.2,401,87,0,11,14,14,30,9,1,0,1,0,1,0,0,0,0,1,26289,5029,47,9.4,309,82,0,14,11,17,34,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3525,25345,1130,46,9.2,335,64,0,9,15,15,28,7,0,0,1,0,0,1,0,0,0,0,29306,6376,48,9.6,364,105,0,15,9,15,35,8,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15683,26805,1725,48,9.6,377,100,0,8,8,8,21,15,1,0,2,0,1,1,0,1,1,1,24739,4129,47,9.4,371,65,0,8,8,13,101,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
12681,31225,3065,50,10.0,347,101,0,18,6,19,251,9,1,0,2,0,1,1,0,0,0,1,23263,3863,45,9.0,349,76,0,6,18,6,26,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
