,Unnamed: 0,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins,blue-red_total_golds_diff,blue-red_current_golds_diff,blue-red_total_level_diff,blue-red_avg_level_diff,blue-red_total_minion_diff,blue-red_jungle_minion_diff,blue-red_kill_diff,blue-red_death_diff,blue-red_assist_diff,blue_total_wards,red_total_wards,blue-red_tower_diff,blue-red_dragon_diff,red_monster_kills,blue_monster_kills
2932,5584,27058,3933,46,9.2,349,94,0,11,10,10,31,13,1,0,1,0,1,0,0,0,0,1,25007,1057,45,9.0,323,80,0,10,11,12,40,5,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2051,2876,1,0.1999999999999993,26,14,1,-1,-2,26,27,0,-1,1,1
2933,12983,28717,2807,48,9.6,377,78,0,15,11,17,39,20,0,0,1,0,0,1,0,1,2,0,27928,2218,48,9.6,348,99,0,11,15,18,53,12,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,789,589,0,0.0,29,-21,4,-4,-1,27,33,0,2,1,2
2934,9295,24740,1680,44,8.8,347,83,0,7,14,9,69,18,0,0,0,0,0,0,0,0,0,1,26044,2108,47,9.4,319,68,0,14,7,24,37,16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1304,-428,-3,-0.5999999999999996,28,15,-7,7,-15,53,19,0,-2,2,1
2935,11070,22740,2400,44,8.8,352,64,0,5,10,7,31,15,0,0,0,0,0,0,0,0,0,1,25429,3684,47,9.4,359,79,0,10,5,10,41,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2689,-1284,-3,-0.5999999999999996,-7,-15,-5,5,-3,14,26,0,-1,1,1
2936,22478,24389,2432,44,8.8,329,90,0,8,12,14,36,10,0,0,0,0,0,0,0,0,0,0,27263,4978,46,9.2,368,77,0,12,8,11,35,12,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2874,-2546,-2,-0.3999999999999986,-39,13,-4,4,3,24,25,-1,-1,2,0
2937,20784,33397,4887,48,9.6,370,60,0,24,14,31,25,7,1,0,2,0,0,2,0,1,1,0,26665,1719,42,8.4,301,62,0,14,24,19,38,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6732,3168,6,1.1999999999999993,69,-2,10,-10,12,20,31,1,1,0,1
2938,2885,24791,1746,46,9.2,362,79,0,8,8,9,64,14,0,0,0,0,0,0,0,1,1,0,26493,3515,46,9.2,381,88,0,8,8,9,35,11,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1702,-1769,0,0.0,-19,-9,0,0,0,53,21,-1,1,1,1
2939,13079,31270,5285,51,10.2,391,94,0,19,6,20,34,15,1,0,2,1,1,0,0,1,2,1,23741,1906,43,8.6,334,56,0,6,19,9,39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,7529,3379,8,1.5999999999999996,57,38,13,-13,11,24,24,2,2,0,3
2940,5160,27131,2121,46,9.2,358,107,0,10,9,7,65,8,1,0,2,1,1,0,0,0,0,1,24967,1582,46,9.2,334,61,0,9,10,10,37,19,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2164,539,0,0.0,24,46,1,-1,-3,46,29,1,-1,1,1
2941,11491,47674,4956,69,13.8,289,48,0,30,20,41,16,6,1,0,2,0,1,1,0,1,1,0,47281,2666,63,12.6,209,5,0,20,30,29,22,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,393,2290,6,1.200000000000001,80,43,10,-10,12,15,16,0,1,1,1
2942,3673,44288,2553,69,13.8,136,0,0,26,42,44,0,0,0,0,0,0,0,0,0,0,0,0,50650,6432,75,15.0,178,0,0,42,26,81,0,0,1,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6362,-3879,-6,-1.1999999999999993,-42,0,-16,16,-37,0,0,-4,0,0,0
2943,9530,28466,1106,49,9.8,403,79,0,16,6,15,35,11,1,0,1,0,0,1,0,1,1,1,23878,2468,47,9.4,343,90,0,6,16,4,133,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4588,-1362,2,0.40000000000000036,60,-11,10,-10,11,23,122,1,1,0,2
2944,6885,32213,3223,47,9.4,300,77,0,24,9,31,64,8,1,0,2,0,1,1,0,1,2,1,25244,2129,46,9.2,342,91,0,9,24,11,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6969,1094,1,0.20000000000000107,-42,-14,15,-15,20,59,42,2,2,0,3
2945,20512,27480,2616,46,9.2,368,74,0,12,11,21,31,9,0,0,1,1,0,0,0,0,1,0,24683,4238,43,8.6,306,64,0,11,12,9,39,6,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2797,-1622,3,0.5999999999999996,62,10,1,-1,12,25,30,0,0,2,1
2946,24267,20743,1248,37,7.4,222,64,0,5,20,6,17,8,0,0,0,0,0,0,0,0,0,0,31399,1534,46,9.2,343,82,0,20,5,24,34,8,1,1,7,5,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-10656,-286,-9,-1.799999999999999,-121,-18,-15,15,-18,9,26,-7,-2,3,0
2947,3286,23442,4492,43,8.6,320,77,0,6,14,13,25,6,0,0,0,0,0,0,0,0,0,0,28188,4780,48,9.6,369,70,0,14,6,21,28,6,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-4746,-288,-5,-1.0,-49,7,-8,8,-8,19,22,-1,-1,1,0
2948,4774,30113,5289,51,10.2,405,98,0,14,8,25,53,18,1,0,1,0,0,1,0,0,1,1,24289,2724,44,8.8,354,68,0,8,14,12,33,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5824,2565,7,1.3999999999999986,51,30,6,-6,13,43,15,1,0,1,2
2949,17068,33267,2177,49,9.8,337,95,0,23,9,28,57,10,1,0,3,1,1,1,0,1,2,1,25144,6409,44,8.8,325,53,0,9,23,17,38,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8123,-4232,5,1.0,12,42,14,-14,11,48,28,2,2,0,3
2950,11299,29835,3500,50,10.0,80,0,0,13,24,18,9,4,0,0,0,0,0,0,0,0,0,0,36304,10001,56,11.2,114,0,0,24,13,63,7,0,1,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6469,-6501,-6,-1.1999999999999993,-34,0,-11,11,-45,9,3,-4,0,0,0
2951,9264,27315,5880,45,9.0,325,78,0,10,12,10,27,9,1,0,1,1,0,0,0,0,0,1,28328,3928,46,9.2,374,73,0,12,10,24,31,9,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1013,1952,-1,-0.1999999999999993,-49,5,-2,2,-14,18,22,0,-1,1,1
2952,10557,26927,2452,47,9.4,328,87,0,12,7,14,41,19,1,0,1,1,0,0,0,0,0,1,24545,2345,44,8.8,352,78,0,7,12,9,52,12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2382,107,3,0.5999999999999996,-24,9,5,-5,5,29,33,0,-1,1,1
2953,7029,24757,3292,46,9.2,357,95,0,5,9,6,26,9,1,0,1,0,0,1,0,1,2,1,24116,3451,47,9.4,357,62,0,9,5,5,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,641,-159,-1,-0.20000000000000107,0,33,-4,4,1,16,18,1,2,0,3
2954,3813,30422,4237,46,9.2,357,92,0,17,9,33,26,14,0,0,2,1,0,1,0,1,1,1,26148,3533,45,9.0,354,85,0,9,17,12,31,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4274,704,1,0.1999999999999993,3,7,8,-8,21,16,17,1,1,1,2
2955,25655,24778,3170,45,9.0,331,81,0,8,10,11,28,7,0,0,0,0,0,0,0,0,0,1,27249,3394,47,9.4,383,100,0,10,8,13,48,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-2471,-224,-2,-0.40000000000000036,-52,-19,-2,2,-2,21,41,-1,-1,1,1
2956,10319,30206,2451,48,9.6,346,122,0,9,9,16,30,5,1,0,3,1,1,1,0,1,2,1,23799,2849,44,8.8,329,52,0,9,9,13,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,6407,-398,4,0.7999999999999989,17,70,0,0,3,21,20,3,2,0,3
2957,14888,24586,2746,42,8.4,324,74,0,7,12,15,31,10,0,0,1,0,0,1,0,1,2,0,29415,3840,47,9.4,379,87,0,12,7,12,38,11,1,0,4,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-4829,-1094,-5,-1.0,-55,-13,-5,5,3,20,28,-3,2,1,2
2958,16834,26031,3146,45,9.0,327,91,0,9,22,10,23,9,0,0,0,0,0,0,0,0,0,1,33025,3302,51,10.2,394,74,0,22,9,26,37,10,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-6994,-156,-6,-1.1999999999999993,-67,17,-13,13,-16,13,28,-2,-2,2,1
2959,10044,20315,3155,43,8.6,283,99,0,2,11,5,65,9,0,0,0,0,0,0,0,0,0,0,29928,2245,47,9.4,419,101,0,11,2,11,67,16,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-9613,910,-4,-0.8000000000000007,-136,-2,-9,9,-6,49,58,-3,-2,3,0
2960,15341,29399,1029,47,9.4,385,79,0,14,13,13,37,7,1,0,1,0,0,1,0,1,2,1,25530,4955,46,9.2,317,74,0,13,14,21,96,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3869,-3926,1,0.20000000000000107,68,5,1,-1,-8,25,89,0,2,0,3
2961,134,26169,2341,46,9.2,401,66,0,8,9,10,36,4,0,0,0,0,0,0,0,1,1,0,26426,2873,46,9.2,364,88,0,9,8,13,35,12,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-257,-532,0,0.0,37,-22,-1,1,-3,24,31,-2,0,2,1
2962,14636,5114,3114,12,2.4,27,20,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,5333,2533,14,2.8,54,9,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-219,581,-2,-0.3999999999999999,-27,11,0,0,0,2,1,0,0,0,0
2963,26388,33363,6408,50,10.0,415,74,0,20,5,23,24,6,1,1,5,4,0,1,1,0,1,1,20812,5302,39,7.8,254,74,0,5,20,6,14,3,0,0,3,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,12551,1106,11,2.2,161,0,15,-15,17,21,8,2,0,1,2
2964,3169,24028,1827,44,8.8,283,71,0,10,15,16,48,3,0,0,0,0,0,0,0,1,1,1,30295,3990,50,10.0,381,102,0,15,10,27,23,10,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-6267,-2163,-6,-1.1999999999999993,-98,-31,-5,5,-11,38,20,-1,0,1,2
2965,11558,23245,1915,43,8.6,320,78,0,5,19,7,45,7,0,0,0,0,0,0,0,0,0,1,32629,8679,51,10.2,389,91,0,19,5,15,26,8,1,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-9384,-6764,-8,-1.5999999999999996,-69,-13,-14,14,-8,37,19,-3,-2,2,1
2966,13211,29386,2116,49,9.8,363,100,0,14,13,18,50,18,1,0,1,1,0,0,0,1,1,1,28348,2573,47,9.4,383,87,0,13,14,11,108,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1038,-457,2,0.40000000000000036,-20,13,1,-1,7,38,90,0,0,1,2
2967,22489,25673,2658,42,8.4,295,57,0,14,20,15,46,8,1,0,1,0,1,0,0,1,1,1,29826,3841,47,9.4,290,48,0,20,14,20,24,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-4153,-1183,-5,-1.0,5,9,-6,6,-5,45,16,-1,1,0,2
2968,7665,26444,3314,46,9.2,361,76,0,10,8,9,36,14,1,0,1,0,0,1,0,1,1,1,24332,2192,45,9.0,373,75,0,8,10,9,29,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2112,1122,1,0.1999999999999993,-12,1,2,-2,0,22,15,1,1,0,2
2969,14446,24116,1726,45,9.0,392,76,0,5,10,3,76,11,0,0,1,0,1,0,0,1,2,0,26695,3170,45,9.0,356,80,0,10,5,14,81,12,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-2579,-1444,0,0.0,36,-4,-5,5,-11,64,70,0,2,1,2
2970,22755,27240,4095,47,9.4,376,73,0,14,14,15,38,4,0,0,0,0,0,0,0,0,0,0,26026,1531,46,9.2,333,70,0,14,14,20,33,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1214,2564,1,0.20000000000000107,43,3,0,0,-5,25,29,0,-1,1,0
2971,9929,48051,7326,73,14.6,128,0,0,46,31,134,0,0,1,1,3,3,0,0,1,0,0,0,43610,3642,67,13.4,139,0,0,31,46,75,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4441,3684,6,1.1999999999999993,-11,0,15,-15,59,0,0,1,0,0,0
2972,15446,24147,1792,44,8.8,313,76,0,7,14,8,68,10,0,0,0,0,0,0,0,0,0,0,28591,2933,46,9.2,321,78,0,14,7,20,68,9,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-4444,-1141,-2,-0.3999999999999986,-8,-2,-7,7,-12,59,58,-2,-2,3,0
2973,15773,24321,2473,45,9.0,310,75,0,11,15,10,33,11,0,0,0,0,0,0,0,0,0,1,28368,4363,46,9.2,348,79,0,15,11,24,37,11,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-4047,-1890,-1,-0.1999999999999993,-38,-4,-4,4,-14,22,26,-1,-1,1,1
2974,19875,23661,3162,44,8.8,323,81,0,9,16,8,29,11,0,0,0,0,0,0,0,1,2,0,28671,4966,48,9.6,324,84,0,16,9,20,33,7,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-5010,-1804,-4,-0.7999999999999989,-1,-3,-7,7,-12,22,22,-2,2,1,2
2975,7937,26054,2664,45,9.0,321,79,0,12,16,6,25,6,1,0,1,0,0,1,0,0,0,0,27754,3339,48,9.6,346,95,0,16,12,11,25,5,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1700,-675,-3,-0.5999999999999996,-25,-16,-4,4,-5,20,19,0,-1,2,0
2976,146,30713,4893,48,9.6,370,95,0,18,8,28,35,16,1,0,1,0,1,0,0,0,0,1,26520,2320,47,9.4,378,100,0,8,18,8,31,10,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4193,2573,1,0.1999999999999993,-8,-5,10,-10,20,25,15,-1,-1,1,1
2977,13845,27207,4037,46,9.2,372,116,0,8,11,7,32,8,0,0,1,1,0,0,0,1,2,1,26526,2311,47,9.4,328,89,0,11,8,15,101,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,681,1726,-1,-0.20000000000000107,44,27,-3,3,-8,29,93,-1,2,0,3
2978,12093,20393,3173,37,7.4,262,64,0,5,18,6,24,5,0,0,0,0,0,0,0,0,0,0,32859,5664,49,9.8,408,115,0,18,5,22,31,11,1,0,4,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-12466,-2491,-12,-2.4000000000000004,-146,-51,-13,13,-16,13,26,-4,-1,2,0
2979,25162,70590,6735,77,15.4,279,179,0,50,45,54,160,1,1,1,6,1,2,3,1,1,3,0,65482,4337,71,14.2,371,28,0,45,50,51,55,5,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5108,2398,6,1.200000000000001,-92,151,5,-5,3,155,54,2,3,0,3
2980,10543,32263,2587,49,9.8,356,80,0,17,9,26,29,6,1,0,4,2,1,1,0,1,2,1,23809,3184,45,9.0,335,59,0,9,17,10,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8454,-597,4,0.8000000000000007,21,21,8,-8,16,25,25,4,2,0,3
2981,12227,28609,2189,44,8.8,338,102,0,9,4,7,19,3,1,1,7,4,2,1,1,1,1,1,17146,3781,37,7.4,209,48,0,4,9,2,11,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11463,-1592,7,1.4000000000000004,129,54,5,-5,5,15,8,6,1,0,2
2982,16533,29371,3754,48,9.6,356,102,0,16,18,10,36,10,1,0,2,0,2,0,0,1,1,1,28697,4222,48,9.6,349,69,0,18,16,22,39,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,674,-468,0,0.0,7,33,-2,2,-12,27,29,2,0,1,2
2983,14898,30214,4361,47,9.4,373,101,0,17,7,22,33,9,1,0,2,1,0,1,0,1,1,1,22790,2290,42,8.4,291,52,0,7,17,15,33,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7424,2071,5,1.0,82,49,10,-10,7,20,24,2,1,0,2
2984,7870,26493,3533,48,9.6,351,99,0,11,8,18,68,11,0,0,0,0,0,0,0,0,0,0,24358,3543,45,9.0,356,79,0,8,11,8,62,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2135,-10,3,0.5999999999999996,-5,20,3,-3,10,60,51,0,-1,2,0
2985,7839,15711,3111,32,6.4,186,56,0,2,14,0,12,3,0,0,0,0,0,0,0,0,0,0,29302,4402,46,9.2,352,84,0,14,2,18,23,4,1,1,8,5,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-13591,-1291,-14,-2.799999999999999,-166,-28,-12,12,-18,8,20,-8,-1,2,0
2986,25518,27699,5274,49,9.8,390,64,0,12,12,14,21,8,0,0,0,0,0,0,0,0,1,0,25494,2149,45,9.0,308,81,0,12,12,12,32,5,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2205,3125,4,0.8000000000000007,82,-17,0,0,2,16,24,-1,0,2,1
2987,3386,29519,5369,48,9.6,383,75,0,15,6,25,31,14,1,0,1,0,0,1,0,1,2,0,25382,1532,46,9.2,385,76,0,6,15,7,32,6,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4137,3837,2,0.40000000000000036,-2,-1,9,-9,18,25,18,-1,2,0,2
2988,18040,24226,2616,48,9.6,385,78,0,7,8,10,69,8,0,0,0,0,0,0,0,0,0,0,24777,4136,48,9.6,389,96,0,8,7,9,59,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-551,-1520,0,0.0,-4,-18,-1,1,1,62,51,0,-1,2,0
2989,17855,26991,3201,46,9.2,389,67,0,12,10,16,39,13,0,0,0,0,0,0,0,1,1,0,25779,4169,45,9.0,387,62,0,10,12,14,65,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1212,-968,1,0.1999999999999993,2,5,2,-2,2,26,52,0,1,0,1
2990,7661,24130,2293,48,9.6,412,84,0,5,13,6,29,11,0,0,0,0,0,0,0,1,2,0,28552,4540,50,10.0,428,74,0,13,5,11,33,11,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-4422,-2247,-2,-0.40000000000000036,-16,10,-8,8,-5,18,22,-1,2,1,2
2991,18824,25269,2764,46,9.2,383,75,0,7,12,6,29,9,1,0,1,0,1,0,0,0,0,1,26279,1059,48,9.6,390,84,0,12,7,20,36,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1010,1705,-2,-0.40000000000000036,-7,-9,-5,5,-14,18,27,1,-1,1,1
2992,10495,25525,3420,47,9.4,362,94,0,8,10,13,34,12,1,0,1,0,1,0,0,1,1,1,27505,3695,46,9.2,401,82,0,10,8,15,35,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1980,-275,1,0.20000000000000107,-39,12,-2,2,-2,22,23,0,1,0,2
2993,9898,26146,2296,46,9.2,371,79,0,10,9,16,25,6,0,0,0,0,0,0,0,1,1,1,27009,2044,47,9.4,383,61,0,9,10,17,28,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-863,252,-1,-0.20000000000000107,-12,18,1,-1,-1,20,22,-1,1,0,2
2994,21728,46524,5981,71,14.2,186,0,0,27,16,65,0,0,1,1,2,2,0,0,1,0,0,0,43494,4404,67,13.4,180,0,0,16,27,31,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3030,1577,4,0.7999999999999989,6,0,11,-11,34,0,3,1,0,0,0
2995,16597,29711,4256,47,9.4,377,84,0,16,10,22,33,6,1,0,1,0,1,0,0,0,0,1,24477,2056,45,9.0,309,75,0,10,16,18,25,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5234,2200,2,0.40000000000000036,68,9,6,-6,4,25,19,1,-2,2,1
2996,819,24148,3678,43,8.6,299,56,0,7,26,6,21,3,0,0,0,0,0,0,0,0,0,0,31204,4931,49,9.8,295,82,0,26,7,23,18,6,1,0,4,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-7056,-1253,-6,-1.200000000000001,4,-26,-19,19,-17,15,15,-4,-2,2,0
2997,367,29092,1957,49,9.8,402,111,0,9,7,10,40,20,1,0,3,1,1,1,0,1,1,1,25392,3067,46,9.2,377,76,0,7,9,8,39,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3700,-1110,3,0.6000000000000014,25,35,2,-2,2,25,19,3,0,1,2
2998,13381,29931,4596,52,10.4,406,108,0,15,7,14,68,9,1,0,2,0,1,1,0,1,2,1,24647,3007,47,9.4,382,98,0,7,15,8,32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5284,1589,5,1.0,24,10,8,-8,6,56,23,2,2,0,3
2999,7554,24602,1617,48,9.6,352,75,0,8,18,9,28,4,0,0,0,0,0,0,0,0,0,1,32181,8221,52,10.4,415,103,0,18,8,18,26,5,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-7579,-6604,-4,-0.8000000000000007,-63,-28,-10,10,-9,23,22,-2,-2,2,1
3000,22759,23766,3904,44,8.8,336,70,0,9,20,9,25,14,0,0,0,0,0,0,0,0,0,0,28162,4476,46,9.2,316,64,0,20,9,32,102,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-4396,-572,-2,-0.3999999999999986,20,6,-11,11,-23,18,88,0,-1,1,0
3001,7569,27723,5393,48,9.6,431,86,0,11,8,12,63,18,1,0,1,0,1,0,0,0,0,1,24823,2923,46,9.2,335,95,0,8,11,11,55,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2900,2470,2,0.40000000000000036,96,-9,3,-3,1,49,37,1,-2,2,1
3002,14759,25363,2278,49,9.8,324,88,0,11,11,16,53,9,0,0,0,0,0,0,0,0,1,0,29708,4918,49,9.8,380,96,0,11,11,13,36,8,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-4345,-2640,0,0.0,-56,-8,0,0,3,45,27,-3,0,2,1
3003,24870,26999,3274,46,9.2,388,109,0,8,10,6,25,11,1,0,2,0,2,0,0,0,1,1,26886,3036,47,9.4,354,95,0,10,8,13,32,8,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,113,238,-1,-0.20000000000000107,34,14,-2,2,-7,17,21,1,0,1,2
3004,7469,26138,3188,46,9.2,354,75,0,10,4,14,32,8,0,0,0,0,0,0,0,0,1,1,22021,3831,42,8.4,343,66,0,4,10,7,26,12,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4117,-643,4,0.7999999999999989,11,9,6,-6,7,20,18,-1,0,1,2
3005,23919,25454,3219,42,8.4,279,66,0,15,14,25,24,4,0,0,0,0,0,0,0,0,0,0,26945,4765,44,8.8,314,68,0,14,15,21,29,4,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1491,-1546,-2,-0.40000000000000036,-35,-2,1,-1,4,20,25,-1,-1,1,0
